windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
9.24,4.92,0.8290375725550417,-0.5591929034707467,44.7,0.8568
9.24,4.92,0.8290375725550417,-0.5591929034707467,45.6,0.9341
9.62,5.13,0.788010753606722,-0.6156614753256583,45.7,0.9659
10.08,5.3,0.766044443118978,-0.6427876096865394,46.3,0.9522
10.19,5.4,0.7313537016191706,-0.6819983600624984,47.0,0.9384
10.22,5.64,0.766044443118978,-0.6427876096865394,48.8,0.9247
8.7,5.05,0.788010753606722,-0.6156614753256583,50.3,0.9109
10.56,6.68,0.7547095802227718,-0.6560590289905075,53.5,0.8972
10.32,6.44,0.7071067811865476,-0.7071067811865475,54.7,0.8834
9.73,6.23,0.6427876096865395,-0.7660444431189779,58.8,0.8857
9.73,6.08,0.5591929034707469,-0.8290375725550416,61.4,0.9038
11.2,6.21,0.49999999999999994,-0.8660254037844387,61.5,0.922
12.28,7.12,0.27563735581699966,-0.9612616959383187,60.9,0.9402
12.31,7.21,0.0348994967025007,-0.9993908270190958,58.2,0.9584
10.0,5.5,-0.017452406437283192,-0.9998476951563913,55.3,0.9765
9.45,5.02,-0.10452846326765305,-0.9945218953682734,54.1,0.9743
9.67,5.61,-0.5000000000000001,-0.8660254037844386,53.1,0.9515
8.03,4.74,-0.9455185755993168,-0.32556815445715664,50.7,0.9288
8.51,4.88,-0.913545457642601,-0.4067366430758001,48.8,0.9061
7.47,4.35,-0.9063077870366497,-0.42261826174069994,47.9,0.8834
8.85,5.22,-0.848048096156426,-0.529919264233205,46.8,0.8606
9.17,5.32,-0.8910065241883678,-0.4539904997395469,45.0,0.8379
7.93,4.22,-0.8290375725550414,-0.5591929034707472,43.0,0.8152
8.15,4.38,-0.743144825477394,-0.6691306063588585,41.7,0.7924
7.8,4.08,-0.6560590289905074,-0.7547095802227719,40.6,0.7697
7.69,3.89,-0.5299192642332048,-0.8480480961564261,39.4,0.747
8.08,4.05,-0.374606593415912,-0.9271838545667874,38.6,0.7408
9.0,4.77,-0.25881904510252035,-0.9659258262890684,40.1,0.7512
8.83,4.61,-0.17364817766693047,-0.984807753012208,40.0,0.7615
9.14,3.91,-0.10452846326765305,-0.9945218953682734,42.5,0.7719
8.22,5.25,-0.17364817766693047,-0.984807753012208,45.3,0.7822
8.57,5.59,-0.19080899537654472,-0.981627183447664,48.0,0.7926
9.9,6.61,-0.30901699437494773,-0.9510565162951535,48.8,0.8029
10.09,6.77,-0.30901699437494773,-0.9510565162951535,50.5,0.7788
10.18,6.82,-0.34202014332566866,-0.9396926207859084,47.6,0.7202
10.03,6.5,-0.39073112848927355,-0.9205048534524404,46.4,0.6616
6.64,4.0,-0.601815023152048,-0.798635510047293,44.3,0.603
8.54,5.03,-0.9335804264972016,-0.3583679495453007,42.7,0.5445
7.65,4.43,-0.8987940462991668,-0.43837114678907774,40.3,0.4859
8.9,5.41,-0.838670567945424,-0.544639035015027,37.9,0.4683
5.64,3.42,-0.7986355100472928,-0.6018150231520483,36.7,0.4918
7.86,4.46,-0.743144825477394,-0.6691306063588585,36.5,0.5152
8.13,4.39,-0.7193398003386509,-0.6946583704589976,35.4,0.5387
7.7,4.13,-0.6156614753256578,-0.7880107536067222,34.0,0.5622
7.9,4.16,-0.6156614753256578,-0.7880107536067222,33.0,0.5856
7.45,3.86,-0.6427876096865393,-0.766044443118978,32.2,0.6091
7.43,3.98,-0.6691306063588582,-0.7431448254773942,32.1,0.6326
7.64,4.19,-0.6819983600624984,-0.7313537016191706,32.1,0.656
7.57,4.24,-0.7313537016191701,-0.6819983600624989,32.7,0.6795
6.51,3.7,-0.6946583704589974,-0.7193398003386511,33.5,0.703
6.3,3.56,-0.6819983600624984,-0.7313537016191706,33.8,0.7217
8.36,4.62,-0.7986355100472928,-0.6018150231520483,33.7,0.7356
8.18,4.39,-0.8910065241883678,-0.4539904997395469,34.0,0.7495
9.18,5.95,-0.9396926207859082,-0.3420201433256694,35.8,0.7634
10.06,6.64,-0.9455185755993168,-0.32556815445715664,39.3,0.7774
10.38,7.0,-0.9816271834476639,-0.19080899537654547,41.2,0.7913
10.2,6.95,-0.9902680687415704,-0.13917310096006494,42.4,0.8052
10.24,6.83,-0.9961946980917455,-0.08715574274765825,41.4,0.8011
9.83,6.53,-0.9961946980917455,-0.08715574274765825,41.9,0.7789
9.8,6.5,-0.9998476951563913,0.01745240643728313,41.5,0.7567
9.0,5.6,-0.9993908270190958,0.03489949670250128,41.1,0.7345
8.3,4.53,-0.9998476951563913,-0.017452406437283498,39.4,0.7123
8.7,4.73,-0.9998476951563913,0.01745240643728313,38.1,0.6902
9.13,5.16,-0.9975640502598242,-0.06975647374412558,36.4,0.6736
8.9,4.93,-0.9998476951563913,-0.017452406437283498,36.0,0.6626
8.12,4.37,-0.9975640502598242,-0.06975647374412558,35.2,0.6516
7.89,4.18,-0.9876883405951377,-0.15643446504023104,34.7,0.6406
7.59,3.89,-0.9510565162951535,-0.30901699437494756,33.7,0.6296
7.45,3.72,-0.9659258262890683,-0.25881904510252063,33.2,0.6186
6.72,3.26,-0.8660254037844384,-0.5000000000000004,33.2,0.6076
6.76,3.34,-0.7880107536067221,-0.6156614753256581,34.3,0.5966
5.66,2.86,-0.7071067811865475,-0.7071067811865477,34.2,0.5856
10.02,2.55,-0.8910065241883678,-0.4539904997395469,33.9,0.5746
7.5,3.38,-0.7193398003386509,-0.6946583704589976,34.5,0.5636
7.21,3.76,-0.7193398003386509,-0.6946583704589976,33.2,0.5347
6.54,3.58,-0.48480962024633695,-0.8746197071393959,34.4,0.4879
6.87,3.23,-0.35836794954530043,-0.9335804264972017,33.7,0.4412
6.17,3.4,-0.2923717047227364,-0.9563047559630355,34.6,0.3944
6.75,4.3,-0.4226182617406993,-0.90630778703665,34.8,0.3476
6.32,4.22,-0.39073112848927355,-0.9205048534524404,34.8,0.3008
6.13,4.12,-0.4067366430757998,-0.9135454576426011,35.2,0.254
5.42,3.58,-0.39073112848927355,-0.9205048534524404,35.5,0.2116
4.43,3.04,-0.30901699437494773,-0.9510565162951535,35.5,0.1734
3.32,2.26,-0.275637355816999,-0.9612616959383189,34.8,0.1353
2.2,1.5,-0.052335956242943564,-0.9986295347545738,34.3,0.0972
1.12,0.73,-0.17364817766693047,-0.984807753012208,33.6,0.0591
1.12,0.85,-0.891006524188368,0.45399049973954664,33.5,0.0209
5.01,3.09,-0.8746197071393961,0.4848096202463365,33.3,0.031
6.22,3.38,-0.898794046299167,0.4383711467890774,33.5,0.0892
7.66,4.2,-0.7547095802227722,0.656059028990507,33.3,0.1474
10.6,4.75,-0.5299192642332058,0.8480480961564254,34.4,0.2056
10.11,5.82,-0.438371146789077,0.8987940462991671,34.4,0.2638
9.52,5.38,-0.5877852522924734,0.8090169943749473,33.2,0.322
9.41,5.24,-0.6946583704589976,0.7193398003386509,33.1,0.3802
9.08,4.89,-0.8090169943749476,0.5877852522924729,32.1,0.4385
9.12,4.94,-0.891006524188368,0.45399049973954664,31.0,0.4967
9.17,4.94,-0.9063077870366499,0.4226182617406996,30.7,0.5549
8.63,4.59,-0.9063077870366499,0.4226182617406996,30.8,0.6131
8.19,4.32,-0.9396926207859085,0.34202014332566816,30.4,0.6402
8.57,4.71,-0.9563047559630354,0.2923717047227367,31.6,0.6363
8.44,4.65,-0.9702957262759966,0.24192189559966745,31.7,0.6324
7.34,4.2,-0.9945218953682734,0.10452846326765299,33.9,0.6284
8.88,6.02,-0.9205048534524405,0.3907311284892735,36.8,0.6245
8.25,5.65,-0.9205048534524405,0.3907311284892735,38.5,0.6206
7.67,5.3,-0.9781476007338058,0.20791169081775857,39.4,0.6167
7.74,5.42,-0.9945218953682734,0.10452846326765299,40.1,0.6243
7.72,5.31,-0.9975640502598243,0.06975647374412522,40.3,0.6435
7.71,5.2,-0.9986295347545738,0.052335956242943946,40.2,0.6627
7.54,4.92,-0.9945218953682734,0.10452846326765299,39.0,0.682
6.63,3.4,-0.9961946980917455,0.08715574274765789,36.6,0.7012
6.82,3.44,-0.9975640502598242,-0.06975647374412558,34.8,0.7204
7.96,4.28,-0.9925461516413221,-0.12186934340514717,34.2,0.7127
8.12,4.26,-0.9975640502598242,-0.06975647374412558,33.2,0.678
8.41,4.34,-0.9986295347545738,-0.052335956242944306,32.6,0.6434
8.5,4.42,-0.9998476951563913,-0.017452406437283498,32.0,0.6087
8.11,4.11,-0.9993908270190958,0.03489949670250128,31.3,0.574
7.5,3.75,-1.0,-1.8369701987210297e-16,30.3,0.5394
7.4,3.57,-0.9993908270190957,-0.03489949670250165,29.6,0.5047
7.27,3.48,-0.9902680687415704,-0.13917310096006494,29.2,0.4701
7.06,3.35,-0.9925461516413221,-0.12186934340514717,28.5,0.4354
6.71,3.1,-0.9986295347545738,-0.052335956242944306,27.7,0.4007
7.2,3.45,-0.9998476951563913,0.01745240643728313,27.1,0.3661
7.27,3.51,-0.9902680687415704,0.13917310096006547,27.0,0.324
6.96,3.5,-0.9781476007338058,0.20791169081775857,27.9,0.2745
6.1,3.11,-0.9510565162951536,0.30901699437494723,28.5,0.225
5.92,2.38,-0.9781476007338058,0.20791169081775857,31.8,0.1755
3.23,2.18,-0.9271838545667874,0.37460659341591196,35.7,0.126
2.56,1.84,-0.6293203910498378,0.7771459614569706,38.5,0.0765
1.7,1.3,-0.8829475928589271,0.4694715627858904,40.4,0.0269
2.1,1.6,-0.9986295347545738,-0.052335956242944306,41.6,0.0154
2.28,1.71,-0.9205048534524403,-0.3907311284892738,41.3,0.0417
1.98,1.49,-0.6560590289905074,-0.7547095802227719,41.7,0.0681
2.31,1.6,0.08715574274765864,-0.9961946980917455,40.4,0.0944
3.03,1.51,0.13917310096006574,-0.9902680687415703,36.6,0.1208
5.46,2.62,0.6560590289905073,-0.754709580222772,35.9,0.1471
7.09,3.26,0.6427876096865395,-0.7660444431189779,35.2,0.1975
7.07,3.5,0.48480962024633717,-0.8746197071393957,36.5,0.2719
7.47,3.86,0.27563735581699966,-0.9612616959383187,35.8,0.3463
7.47,3.77,0.4383711467890773,-0.898794046299167,35.7,0.4207
7.53,3.75,0.6427876096865395,-0.7660444431189779,36.6,0.4951
8.08,4.25,0.5877852522924732,-0.8090169943749473,38.1,0.5695
8.49,4.42,0.5591929034707469,-0.8290375725550416,38.8,0.6439
9.91,5.24,0.5150380749100544,-0.8571673007021122,39.1,0.7183
10.02,5.3,0.48480962024633717,-0.8746197071393957,40.2,0.7927
10.55,5.69,0.37460659341591224,-0.9271838545667873,41.8,0.8671
9.75,5.32,0.22495105434386478,-0.9743700647852352,43.3,0.9415
9.65,5.28,0.10452846326765373,-0.9945218953682733,44.7,0.9724
9.53,5.2,-0.08715574274765794,-0.9961946980917455,46.9,0.9597
9.55,5.05,-0.17364817766693047,-0.984807753012208,48.0,0.9471
9.75,5.17,-0.25881904510252035,-0.9659258262890684,49.9,0.9344
9.84,5.38,-0.35836794954530043,-0.9335804264972017,52.1,0.9217
9.59,5.38,-0.34202014332566866,-0.9396926207859084,55.1,0.909
9.85,6.0,-0.4067366430757998,-0.9135454576426011,57.3,0.8963
10.44,6.09,-0.5000000000000001,-0.8660254037844386,58.7,0.8931
10.19,5.95,-0.6819983600624984,-0.7313537016191706,59.1,0.8993
9.2,5.32,-0.6691306063588582,-0.7431448254773942,59.7,0.9055
9.09,5.06,-0.6427876096865393,-0.766044443118978,59.4,0.9117
9.44,5.24,-0.587785252292473,-0.8090169943749476,58.7,0.9179
8.87,4.75,-0.6427876096865393,-0.766044443118978,58.2,0.9241
8.99,4.8,-0.5735764363510458,-0.819152044288992,56.8,0.9243
8.4,4.66,-0.9781476007338056,-0.2079116908177598,56.4,0.9185
8.15,4.88,-0.9702957262759966,0.24192189559966745,52.8,0.9128
10.06,5.92,-0.9945218953682734,0.10452846326765299,49.8,0.907
8.31,4.8,-0.9986295347545738,0.052335956242943946,47.9,0.9012
8.7,4.8,-0.9998476951563913,0.01745240643728313,45.5,0.8955
8.5,4.8,-1.0,-1.8369701987210297e-16,45.3,0.8897
8.6,4.7,-0.9998476951563913,-0.017452406437283498,43.5,0.8839
8.82,4.9,-0.9975640502598243,0.06975647374412522,43.3,0.8782
9.39,5.45,-0.9902680687415704,0.13917310096006547,41.9,0.8724
8.86,5.02,-0.9945218953682734,0.10452846326765299,39.4,0.8666
7.92,4.4,-0.9975640502598243,0.06975647374412522,37.5,0.8444
9.18,5.26,-0.9816271834476639,-0.19080899537654547,37.2,0.8057
9.19,5.28,-0.9902680687415704,-0.13917310096006494,36.6,0.767
8.26,5.12,-0.9816271834476639,-0.19080899537654547,37.4,0.7283
11.56,7.6,-0.9876883405951377,-0.15643446504023104,38.6,0.6896
11.33,7.64,-0.9702957262759965,-0.24192189559966779,39.8,0.6509
11.1,7.43,-0.9563047559630353,-0.2923717047227371,40.2,0.6122
10.7,7.06,-0.961261695938319,-0.2756373558169989,39.5,0.6128
10.91,7.11,-0.9702957262759965,-0.24192189559966779,38.4,0.6527
11.55,7.47,-0.9781476007338056,-0.2079116908177598,37.2,0.6926
11.4,7.27,-0.9902680687415704,-0.13917310096006494,35.7,0.7324
11.05,6.94,-0.9961946980917455,-0.08715574274765825,34.7,0.7723
10.24,6.34,-0.9961946980917455,-0.08715574274765825,34.0,0.8122
9.63,5.7,-0.9743700647852351,-0.22495105434386525,32.1,0.8346
9.18,5.26,-0.961261695938319,-0.2756373558169989,32.2,0.8393
9.92,5.7,-0.9781476007338056,-0.2079116908177598,31.2,0.8441
9.89,5.69,-0.9902680687415704,-0.13917310096006494,30.8,0.8489
9.95,5.66,-0.9945218953682734,-0.10452846326765336,30.4,0.8537
9.61,5.52,-0.9993908270190957,-0.03489949670250165,29.9,0.8584
9.11,5.1,-0.9986295347545738,0.052335956242943946,29.6,0.8632
9.22,5.1,-0.9975640502598243,0.06975647374412522,29.4,0.868
9.54,5.3,-0.9961946980917455,0.08715574274765789,29.4,0.8728
9.67,5.41,-0.992546151641322,0.12186934340514768,29.4,0.8775
9.23,5.1,-0.9975640502598243,0.06975647374412522,29.4,0.8823
8.92,4.9,-0.9975640502598243,0.06975647374412522,29.1,0.8706
8.51,4.73,-0.9986295347545738,0.052335956242943946,29.9,0.8424
8.57,4.7,-0.992546151641322,0.12186934340514768,30.3,0.8142
7.5,4.08,-0.9998476951563913,0.01745240643728313,32.8,0.7859
9.3,6.23,-0.945518575599317,0.3255681544571563,35.5,0.7577
8.18,5.68,-0.891006524188368,0.45399049973954664,37.6,0.7295
6.62,4.7,-0.9063077870366499,0.4226182617406996,39.0,0.7013
6.1,4.33,-0.9510565162951536,0.30901699437494723,39.8,0.6301
5.6,4.05,-0.9612616959383188,0.2756373558169994,39.7,0.5159
5.08,3.55,-0.9848077530122081,0.17364817766692997,38.9,0.4018
3.85,2.55,-0.9876883405951378,0.15643446504023067,38.2,0.2876
2.72,1.66,-0.9563047559630354,0.2923717047227367,35.1,0.1734
2.01,1.2,-0.9945218953682734,-0.10452846326765336,34.1,0.0593
4.05,1.9,-0.6427876096865393,-0.766044443118978,31.2,0.0326
4.25,2.11,-0.45399049973954625,-0.8910065241883681,30.8,0.0934
5.0,2.31,-0.20791169081775907,-0.9781476007338057,30.6,0.1542
5.54,2.51,-0.2923717047227364,-0.9563047559630355,29.6,0.215
6.21,2.82,-0.06975647374412483,-0.9975640502598243,29.6,0.2758
6.6,2.91,-0.2419218955996675,-0.9702957262759965,30.3,0.3366
6.83,3.14,-0.30901699437494773,-0.9510565162951535,29.6,0.3974
7.06,3.42,-0.275637355816999,-0.9612616959383189,30.7,0.4582
7.28,3.73,-0.22495105434386498,-0.9743700647852352,31.4,0.5189
7.94,4.23,-0.19080899537654472,-0.981627183447664,31.8,0.5797
8.2,4.52,-0.15643446504023073,-0.9876883405951378,32.1,0.6405
8.16,4.5,-0.12186934340514774,-0.992546151641322,32.4,0.6846
8.47,4.81,-0.12186934340514774,-0.992546151641322,33.8,0.7119
8.61,4.8,-0.052335956242943564,-0.9986295347545738,34.0,0.7391
7.82,4.1,-0.06975647374412483,-0.9975640502598243,34.7,0.7664
7.61,4.55,-0.17364817766693047,-0.984807753012208,36.1,0.7937
7.31,4.66,-0.2923717047227364,-0.9563047559630355,37.6,0.821
7.2,4.71,-0.2419218955996675,-0.9702957262759965,38.0,0.8482
6.66,4.18,0.13917310096006574,-0.9902680687415703,37.5,0.8496
5.8,3.59,-0.25881904510252035,-0.9659258262890684,37.6,0.8252
5.7,3.41,-0.0348994967025009,-0.9993908270190958,37.3,0.8007
5.85,3.03,-0.22495105434386498,-0.9743700647852352,37.1,0.7762
6.75,3.58,-0.4226182617406993,-0.90630778703665,36.6,0.7517
6.62,3.4,-0.45399049973954625,-0.8910065241883681,36.5,0.7272
7.22,4.05,-0.6691306063588582,-0.7431448254773942,37.6,0.686
6.94,3.34,-0.8090169943749473,-0.5877852522924732,35.7,0.6279
7.22,3.38,-0.8571673007021121,-0.5150380749100545,34.2,0.5699
7.21,3.4,-0.913545457642601,-0.4067366430758001,33.9,0.5119
6.32,2.82,-0.9510565162951535,-0.30901699437494756,33.9,0.4538
5.47,2.42,-0.9510565162951535,-0.30901699437494756,33.0,0.3958
4.49,1.89,-0.9781476007338056,-0.2079116908177598,31.7,0.3377
4.16,2.25,-0.8910065241883678,-0.4539904997395469,30.7,0.2797
4.06,2.19,-0.7880107536067221,-0.6156614753256581,29.9,0.2217
3.88,2.24,-0.5735764363510458,-0.819152044288992,29.3,0.1636
3.79,2.42,-0.20791169081775907,-0.9781476007338057,28.8,0.1056
5.31,2.6,-0.052335956242943564,-0.9986295347545738,28.7,0.1227
6.0,2.91,0.0348994967025007,-0.9993908270190958,29.4,0.215
6.9,3.21,0.0348994967025007,-0.9993908270190958,30.9,0.3073
7.22,3.57,0.06975647374412552,-0.9975640502598242,34.1,0.3995
9.0,2.82,-0.0348994967025009,-0.9993908270190958,37.6,0.4918
9.35,3.61,-0.10452846326765305,-0.9945218953682734,37.8,0.5841
8.71,4.06,-0.22495105434386498,-0.9743700647852352,39.1,0.6764
8.6,5.11,-0.39073112848927355,-0.9205048534524404,40.0,0.7373
8.08,4.48,-0.5150380749100542,-0.8571673007021123,40.2,0.767
8.23,4.64,-0.6427876096865393,-0.766044443118978,40.3,0.7966
7.93,4.55,-0.6691306063588582,-0.7431448254773942,40.4,0.8262
8.35,4.29,-0.5299192642332048,-0.8480480961564261,38.7,0.8559
8.91,4.66,-0.5735764363510458,-0.819152044288992,38.2,0.8855
10.35,5.75,-0.6560590289905074,-0.7547095802227719,40.3,0.8987
11.32,6.45,-0.9816271834476639,-0.19080899537654547,39.5,0.8955
11.02,6.59,-0.9781476007338058,0.20791169081775857,38.7,0.8923
12.96,7.88,-0.9271838545667874,0.37460659341591196,34.7,0.8891
11.18,6.54,-0.9063077870366499,0.4226182617406996,32.1,0.8859
9.8,5.48,-0.9063077870366499,0.4226182617406996,29.7,0.8827
8.92,4.87,-0.9205048534524405,0.3907311284892735,28.0,0.8794
8.1,4.41,-0.9510565162951536,0.30901699437494723,27.0,0.8762
8.18,4.54,-0.9781476007338058,0.20791169081775857,26.3,0.873
8.09,4.6,-0.9876883405951378,0.15643446504023067,26.2,0.8698
8.11,4.61,-0.9993908270190958,0.03489949670250128,25.6,0.8666
7.99,4.49,-0.9876883405951377,-0.15643446504023104,24.1,0.8723
7.93,4.72,-0.9702957262759965,-0.24192189559966779,26.3,0.8868
8.13,4.56,-0.9455185755993168,-0.32556815445715664,25.5,0.9013
8.34,5.15,-0.9205048534524403,-0.3907311284892738,26.7,0.9158
10.71,6.99,-0.9902680687415704,-0.13917310096006494,28.6,0.9303
10.83,7.21,-0.9975640502598243,0.06975647374412522,30.0,0.9448
10.2,6.81,-0.9998476951563913,-0.017452406437283498,29.6,0.9593
9.21,6.1,-0.9986295347545738,0.052335956242943946,30.3,0.9145
8.85,5.92,-0.9945218953682734,0.10452846326765299,30.5,0.8103
8.26,5.52,-0.992546151641322,0.12186934340514768,30.6,0.7061
8.08,5.32,-0.9902680687415704,0.13917310096006547,30.3,0.602
6.81,4.0,-0.9986295347545738,0.052335956242943946,29.7,0.4978
6.9,3.42,-0.9993908270190958,0.03489949670250128,27.8,0.3936
7.2,3.72,-0.9998476951563913,0.01745240643728313,27.2,0.3395
7.56,3.81,-0.9396926207859085,0.34202014332566816,26.6,0.3353
8.17,4.3,-0.9271838545667874,0.37460659341591196,26.4,0.3312
8.19,4.34,-0.9396926207859085,0.34202014332566816,25.8,0.327
7.98,4.21,-0.9271838545667874,0.37460659341591196,25.3,0.3229
7.45,3.86,-0.9271838545667874,0.37460659341591196,24.9,0.3188
7.06,3.59,-0.9335804264972021,0.35836794954529955,24.4,0.3146
6.82,3.4,-0.9271838545667874,0.37460659341591196,24.0,0.3105
6.82,3.4,-0.9271838545667874,0.37460659341591196,23.9,0.3063
6.71,3.35,-0.9396926207859085,0.34202014332566816,23.7,0.3022
6.52,3.24,-0.9335804264972021,0.35836794954529955,23.4,0.298
6.45,3.21,-0.945518575599317,0.3255681544571563,23.1,0.2863
7.5,3.83,-0.9612616959383188,0.2756373558169994,23.8,0.2669
7.25,3.72,-0.9659258262890682,0.25881904510252113,23.6,0.2476
7.79,3.11,-0.9743700647852352,0.22495105434386492,26.3,0.2283
5.39,3.67,-0.9659258262890682,0.25881904510252113,29.6,0.209
5.41,3.81,-0.9612616959383188,0.2756373558169994,31.9,0.1896
4.59,3.26,-0.9816271834476641,0.19080899537654425,33.1,0.1703
3.81,2.8,-0.9986295347545738,0.052335956242943946,33.8,0.172
3.83,2.83,-0.9925461516413221,-0.12186934340514717,33.9,0.1948
3.52,2.47,-0.9659258262890683,-0.25881904510252063,33.5,0.2175
3.11,1.58,-0.838670567945424,-0.544639035015027,32.2,0.2403
3.3,1.65,-0.5735764363510458,-0.819152044288992,27.6,0.263
5.03,2.73,-0.35836794954530043,-0.9335804264972017,26.7,0.2858
6.5,2.77,-0.39073112848927355,-0.9205048534524404,26.6,0.3283
7.15,3.23,-0.34202014332566866,-0.9396926207859084,27.2,0.3905
7.76,3.48,-0.374606593415912,-0.9271838545667874,27.7,0.4527
8.21,3.79,-0.374606593415912,-0.9271838545667874,28.4,0.5149
8.42,4.02,-0.4067366430757998,-0.9135454576426011,28.7,0.5772
8.6,4.24,-0.39073112848927355,-0.9205048534524404,29.2,0.6394
8.82,4.46,-0.39073112848927355,-0.9205048534524404,29.5,0.7016
9.02,4.52,-0.35836794954530043,-0.9335804264972017,30.0,0.7638
9.01,4.55,-0.39073112848927355,-0.9205048534524404,30.7,0.826
8.92,4.78,-0.34202014332566866,-0.9396926207859084,32.7,0.8882
8.95,4.71,-0.34202014332566866,-0.9396926207859084,33.1,0.9505
9.08,4.85,-0.32556815445715676,-0.9455185755993167,32.9,0.9816
10.29,5.65,-0.4226182617406993,-0.90630778703665,35.5,0.9818
10.51,5.6,-0.35836794954530043,-0.9335804264972017,35.9,0.9819
10.7,6.01,-0.35836794954530043,-0.9335804264972017,37.6,0.982
9.34,5.16,-0.22495105434386498,-0.9743700647852352,40.0,0.9822
9.3,5.7,-0.2923717047227364,-0.9563047559630355,41.1,0.9823
8.61,5.22,-0.25881904510252035,-0.9659258262890684,42.3,0.9824
8.18,5.18,-0.20791169081775907,-0.9781476007338057,44.5,0.9831
8.0,5.02,-0.22495105434386498,-0.9743700647852352,45.6,0.9842
7.52,4.3,-0.06975647374412483,-0.9975640502598243,45.4,0.9854
9.97,5.6,-0.35836794954530043,-0.9335804264972017,45.1,0.9865
9.88,5.55,-0.45399049973954625,-0.8910065241883681,45.3,0.9877
9.89,5.46,-0.4067366430757998,-0.9135454576426011,45.3,0.9888
12.13,7.0,-0.35836794954530043,-0.9335804264972017,46.0,0.9612
9.24,5.12,-0.275637355816999,-0.9612616959383189,45.2,0.9049
8.7,4.49,-0.32556815445715676,-0.9455185755993167,44.8,0.8486
8.01,3.96,-0.4067366430757998,-0.9135454576426011,44.8,0.7923
7.43,3.61,-0.4067366430757998,-0.9135454576426011,44.7,0.736
7.2,3.51,-0.4226182617406993,-0.90630778703665,44.1,0.6797
7.11,3.45,-0.46947156278589086,-0.8829475928589269,43.3,0.6234
7.2,3.58,-0.45399049973954625,-0.8910065241883681,42.9,0.5671
6.9,3.44,-0.5000000000000001,-0.8660254037844386,42.5,0.5108
6.84,3.42,-0.4226182617406993,-0.90630778703665,42.0,0.4545
6.66,3.36,-0.46947156278589086,-0.8829475928589269,42.0,0.3982
6.08,3.0,-0.587785252292473,-0.8090169943749476,42.2,0.3519
5.31,2.3,-0.6819983600624984,-0.7313537016191706,42.0,0.3157
5.02,2.22,-0.8571673007021121,-0.5150380749100545,42.2,0.2795
5.12,2.46,-0.9563047559630353,-0.2923717047227371,42.6,0.2433
4.9,2.75,-0.9998476951563913,-0.017452406437283498,43.4,0.2071
3.94,2.56,-0.9135454576426008,0.40673664307580054,43.9,0.1709
4.83,3.38,-0.8290375725550421,0.5591929034707462,45.4,0.1347
5.67,3.91,-0.7547095802227722,0.656059028990507,45.4,0.1532
6.34,4.19,-0.6156614753256588,0.7880107536067216,42.9,0.2265
6.16,4.04,-0.6691306063588581,0.7431448254773942,41.1,0.2998
6.08,3.76,-0.7193398003386517,0.6946583704589966,39.5,0.373
6.33,3.66,-0.7771459614569708,0.6293203910498375,38.0,0.4463
7.24,4.07,-0.8386705679454243,0.5446390350150266,36.6,0.5196
8.01,4.81,-0.9396926207859085,0.34202014332566816,36.5,0.5712
10.57,4.44,-0.9396926207859085,0.34202014332566816,33.9,0.6013
10.2,6.08,-0.8829475928589271,0.4694715627858904,33.0,0.6312
9.85,5.68,-0.8746197071393961,0.4848096202463365,30.9,0.6612
10.19,6.13,-0.8571673007021123,0.5150380749100542,30.4,0.6912
9.95,6.35,-0.8660254037844386,0.5000000000000001,29.7,0.7212
9.95,5.9,-0.8660254037844386,0.5000000000000001,29.2,0.7512
9.02,5.37,-0.8571673007021123,0.5150380749100542,29.3,0.7812
9.26,5.59,-0.7071067811865477,0.7071067811865474,28.9,0.8112
9.98,6.15,-0.6819983600624983,0.7313537016191707,28.7,0.8412
10.98,6.79,-0.6691306063588581,0.7431448254773942,28.9,0.8712
11.28,6.94,-0.6427876096865396,0.7660444431189778,28.8,0.8849
9.14,5.58,-0.798635510047293,0.6018150231520479,28.0,0.8822
9.6,5.96,-0.7771459614569708,0.6293203910498375,27.7,0.8794
10.51,6.72,-0.7660444431189781,0.6427876096865393,28.0,0.8767
11.12,7.25,-0.7431448254773946,0.6691306063588578,28.1,0.874
10.26,6.72,-0.6946583704589976,0.7193398003386509,28.3,0.8713
8.57,5.83,-0.7431448254773946,0.6691306063588578,29.0,0.8685
8.17,5.56,-0.7660444431189781,0.6427876096865393,29.1,0.8421
7.86,5.39,-0.7547095802227722,0.656059028990507,29.2,0.792
7.36,4.96,-0.731353701619171,0.681998360062498,29.1,0.7419
7.09,4.62,-0.7660444431189781,0.6427876096865393,28.6,0.6918
5.67,3.14,-0.7547095802227722,0.656059028990507,27.6,0.6417
4.84,2.24,-0.7880107536067218,0.6156614753256585,26.0,0.5916
6.02,2.91,-0.8090169943749476,0.5877852522924729,23.8,0.5436
6.44,3.23,-0.8386705679454243,0.5446390350150266,23.2,0.4978
5.78,2.82,-0.8660254037844386,0.5000000000000001,22.9,0.4519
5.99,2.94,-0.898794046299167,0.4383711467890774,22.4,0.4061
5.69,2.82,-0.8571673007021123,0.5150380749100542,22.1,0.3602
5.72,2.86,-0.891006524188368,0.45399049973954664,21.9,0.3144
5.73,2.89,-0.9063077870366499,0.4226182617406996,21.6,0.2685
5.27,2.51,-0.8386705679454243,0.5446390350150266,21.6,0.2227
4.86,2.28,-0.798635510047293,0.6018150231520479,21.3,0.1768
